,node,x,y,z
6313,B,-0.6400286555290222,0.3814639449119568,2.231579065322876
6314,B,-0.5800302624702454,0.5064260363578796,2.3000564575195312
6315,B,-0.5593562126159668,0.6516376733779907,2.3489513397216797
6316,B,-0.5800302624702454,0.8028844594955444,2.37347674369812
6317,B,-0.6400286555290222,0.9453613758087158,2.371232509613037
6318,B,-0.7334784269332886,1.0651217699050903,2.342438220977783
6319,B,-0.8512319326400757,1.1504426002502441,2.289912223815918
6320,B,-1.0693345069885254,1.127138376235962,2.3853657245635986
6321,B,-1.1964118480682373,1.1271591186523438,2.310455322265625
6322,B,-1.3110499382019043,1.0832737684249878,2.2286481857299805
6323,B,-1.4020273685455322,0.9997780919075012,2.1479523181915283
6324,B,-1.4604383707046509,0.8848452568054199,2.0762665271759033
6325,B,-1.4805654287338257,0.7497256994247437,2.0206081867218018
6326,B,-1.4604383707046509,0.6076458692550659,1.986425518989563
6327,B,-1.4020273685455322,0.47251349687576294,1.9770644903182983
6328,B,-1.3110499382019043,0.3575562834739685,1.9934413433074951
6329,B,-1.1964118480682373,0.2740270793437958,2.0339531898498535
6330,B,-1.0693345069885254,0.23010225594043732,2.0946342945098877
6331,B,-0.9422571063041687,0.2300814986228943,2.1695446968078613
6332,B,-0.8276189565658569,0.27396684885025024,2.251351833343506
6333,B,-0.7366415858268738,0.3574625253677368,2.332047700881958
6334,B,-0.6782305836677551,0.4723953306674957,2.403733491897583
6335,B,-0.6581034660339355,0.6075148582458496,2.4593918323516846
6336,B,-0.6782305836677551,0.7495947480201721,2.493574380874634
6337,B,-0.7366415858268738,0.8847271203994751,2.5029356479644775
6338,B,-0.8276189565658569,0.9996842741966248,2.486558675765991
6339,B,-0.9422571063041687,1.0832135677337646,2.446046829223633
6340,B,-1.1518701314926147,1.0515700578689575,2.5454204082489014
6341,B,-1.2758978605270386,1.0541799068450928,2.478947639465332
6342,B,-1.3877849578857422,1.0155858993530273,2.402789354324341
6343,B,-1.476578950881958,0.9395657181739807,2.3244001865386963
6344,B,-1.5335882902145386,0.8335608243942261,2.2514536380767822
6345,B,-1.5532323122024536,0.7079477310180664,2.1910901069641113
6346,B,-1.5335882902145386,0.575022280216217,2.1492183208465576
6347,B,-1.476578950881958,0.44779619574546814,2.129936933517456
6348,B,-1.3877849578857422,0.33872321248054504,2.135133743286133
6349,B,-1.2758978605270386,0.25848016142845154,2.164299488067627
6350,B,-1.1518701314926147,0.21492181718349457,2.2145795822143555
6351,B,-1.027842402458191,0.21231193840503693,2.281052350997925
6352,B,-0.9159553050994873,0.2509060204029083,2.357210636138916
6353,B,-0.8271612524986267,0.32692620158195496,2.4355998039245605
6354,B,-0.7701519131660461,0.4329310953617096,2.5085463523864746
6355,B,-0.7505078911781311,0.5585441589355469,2.5689098834991455
6356,B,-0.7701519131660461,0.6914696097373962,2.610781669616699
6357,B,-0.8271612524986267,0.8186957240104675,2.630063056945801
6358,B,-0.9159553050994873,0.9277687072753906,2.624866247177124
6359,B,-1.027842402458191,1.0080116987228394,2.59570050239563
6360,B,-1.2280679941177368,0.9677241444587708,2.699533700942993
6361,B,-1.349219799041748,0.9712187647819519,2.641728162765503
6362,B,-1.4585124254226685,0.936211109161377,2.572006940841675
6363,B,-1.5452475547790527,0.8661279678344727,2.49719500541687
6364,B,-1.6009349822998047,0.7678295969963074,2.4246151447296143
6365,B,-1.6201235055923462,0.6509381532669067,2.361372470855713
6366,B,-1.6009349822998047,0.5268957018852234,2.313657283782959
6367,B,-1.5452475547790527,0.4078444838523865,2.286140203475952
6368,B,-1.4585124254226685,0.30543798208236694,2.281515121459961
6369,B,-1.349219799041748,0.2297004759311676,2.30023455619812
6370,B,-1.2280679941177368,0.1880457103252411,2.340466260910034
6371,B,-1.1069161891937256,0.18455111980438232,2.3982717990875244
6372,B,-0.9976235628128052,0.21955877542495728,2.4679930210113525
6373,B,-0.9108884334564209,0.2896418869495392,2.5428051948547363
6374,B,-0.8552010655403137,0.38794025778770447,2.615384817123413
6375,B,-0.8360124826431274,0.5048317313194275,2.6786274909973145
6376,B,-0.8552010655403137,0.6288741230964661,2.7263426780700684
6377,B,-0.9108884334564209,0.7479254007339478,2.753859758377075
6378,B,-0.9976235628128052,0.8503319025039673,2.7584848403930664
6379,B,-1.1069161891937256,0.9260693788528442,2.7397654056549072
6380,B,-1.2967264652252197,0.8769607543945312,2.848452568054199
6381,B,-1.4149855375289917,0.8798877000808716,2.7992568016052246
6382,B,-1.521668553352356,0.8469412326812744,2.736429452896118
6383,B,-1.606332778930664,0.7813464999198914,2.666120767593384
6384,B,-1.660690426826477,0.6895242929458618,2.595212697982788
6385,B,-1.679420828819275,0.5804628133773804,2.530646800994873
6386,B,-1.660690426826477,0.4648377597332001,2.4787425994873047
6387,B,-1.606332778930664,0.3539673388004303,2.4445812702178955
6388,B,-1.521668553352356,0.2587043046951294,2.431506633758545
6389,B,-1.4149855375289917,0.18837366998195648,2.44079852104187
6390,B,-1.2967264652252197,0.14985989034175873,2.4715473651885986
6391,B,-1.1784673929214478,0.1469329595565796,2.5207433700561523
6392,B,-1.0717843770980835,0.17987939715385437,2.5835704803466797
6393,B,-0.9871202111244202,0.24547415971755981,2.653879404067993
6394,B,-0.9327625036239624,0.33729636669158936,2.7247872352600098
6395,B,-0.9140321016311646,0.4463578760623932,2.789353132247925
6396,B,-0.9327625036239624,0.5619829297065735,2.841257333755493
6397,B,-0.9871202111244202,0.6728533506393433,2.8754186630249023
6398,B,-1.0717843770980835,0.7681163549423218,2.888493299484253
6399,B,-1.1784673929214478,0.8384469747543335,2.8792014122009277
6400,B,-1.3567627668380737,0.7805531024932861,2.992966651916504
6401,B,-1.4719672203063965,0.7817612886428833,2.9521238803863525
6402,B,-1.5758945941925049,0.7495976686477661,2.896390199661255
6403,B,-1.6583718061447144,0.6872105598449707,2.831221342086792
6404,B,-1.7113255262374878,0.6007068753242493,2.762996196746826
6405,B,-1.729572057723999,0.4985542297363281,2.6983933448791504
6406,B,-1.7113255262374878,0.39075198769569397,2.6437363624572754
6407,B,-1.6583718061447144,0.28785261511802673,2.6043756008148193
6408,B,-1.5758945941925049,0.19992861151695251,2.5841639041900635
6409,B,-1.4719672203063965,0.13558658957481384,2.5850796699523926
6410,B,-1.3567627668380737,0.10112479329109192,2.6070334911346436
6411,B,-1.241558313369751,0.09991659224033356,2.647876024246216
6412,B,-1.1376309394836426,0.13208024203777313,2.7036097049713135
6413,B,-1.0551536083221436,0.19446733593940735,2.7687785625457764
6414,B,-1.0022000074386597,0.2809710204601288,2.837003707885742
6415,B,-0.9839533567428589,0.3831236660480499,2.901606798171997
6416,B,-1.0022000074386597,0.4909258782863617,2.956263542175293
6417,B,-1.0551536083221436,0.5938252806663513,2.995624542236328
6418,B,-1.1376309394836426,0.6817492842674255,3.015836238861084
6419,B,-1.241558313369751,0.7460913062095642,3.014920234680176
6420,B,-1.407230019569397,0.6797212958335876,3.133822441101074
6421,B,-1.5191184282302856,0.678372323513031,3.1009514331817627
6422,B,-1.6200544834136963,0.6459875702857971,3.0523252487182617
6423,B,-1.7001577615737915,0.5857371687889099,2.992703914642334
6424,B,-1.751587152481079,0.5035187602043152,2.9279236793518066
6425,B,-1.7693085670471191,0.40738046169281006,2.864325523376465
6426,B,-1.751587152481079,0.30673298239707947,2.8081347942352295
6427,B,-1.7001577615737915,0.2114284187555313,2.7648520469665527
6428,B,-1.6200544834136963,0.13079582154750824,2.7387139797210693
6429,B,-1.5191184282302856,0.07272806018590927,2.732279062271118
6430,B,-1.407230019569397,0.04290923476219177,2.7461774349212646
6431,B,-1.2953416109085083,0.044258203357458115,2.7790486812591553
6432,B,-1.1944055557250977,0.07664293050765991,2.827674627304077
6433,B,-1.1143022775650024,0.1368933618068695,2.887295961380005
6434,B,-1.0628727674484253,0.21911177039146423,2.9520764350891113
6435,B,-1.0451514720916748,0.31525006890296936,3.015674591064453
6436,B,-1.0628727674484253,0.41589751839637756,3.0718653202056885
6437,B,-1.1143022775650024,0.5112020969390869,3.1151480674743652
6438,B,-1.1944055557250977,0.5918346643447876,3.1412861347198486
6439,B,-1.2953416109085083,0.6499024629592896,3.1477208137512207
6440,B,-1.4473323822021484,0.5756688714027405,3.271677017211914
6441,B,-1.555586338043213,0.5712234973907471,3.2463274002075195
6442,B,-1.6532436609268188,0.537888765335083,3.2046966552734375
6443,B,-1.7307449579238892,0.4789276421070099,3.1508595943450928
6444,B,-1.7805038690567017,0.40011170506477356,3.0900864601135254
6445,B,-1.797649621963501,0.30915597081184387,3.0283257961273193
6446,B,-1.7805038690567017,0.2149638682603836,2.971623659133911
6447,B,-1.7307449579238892,0.12675553560256958,2.925529956817627
6448,B,-1.6532436609268188,0.05316544696688652,2.894556760787964
6449,B,-1.555586338043213,0.0013970956206321716,2.8817362785339355
6450,B,-1.4473323822021484,-0.0234820656478405,2.8883230686187744
6451,B,-1.339078426361084,-0.01903669163584709,2.91367244720459
6452,B,-1.241421103477478,0.014298072084784508,2.955303430557251
6453,B,-1.1639198064804077,0.07325918972492218,3.0091402530670166
6454,B,-1.1141608953475952,0.1520751267671585,3.069913625717163
6455,B,-1.097015142440796,0.243030846118927,3.13167405128479
6456,B,-1.1141608953475952,0.33722296357154846,3.1883764266967773
6457,B,-1.1639198064804077,0.4254312813282013,3.2344701290130615
6458,B,-1.241421103477478,0.49902138113975525,3.2654430866241455
6459,B,-1.339078426361084,0.5507897138595581,3.278263807296753
6460,B,-1.4764373302459717,0.4696096181869507,3.407078504562378
6461,B,-1.5807185173034668,0.46180078387260437,3.3887722492218018
6462,B,-1.674791932106018,0.4270452857017517,3.353945255279541
6463,B,-1.7494490146636963,0.36874523758888245,3.306006908416748
6464,B,-1.79738187789917,0.29260748624801636,3.2496495246887207
6465,B,-1.8138983249664307,0.20608486235141754,3.190390110015869
6466,B,-1.79738187789917,0.11764686554670334,3.134028911590576
6467,B,-1.7494490146636963,0.03595038875937462,3.086083173751831
6468,B,-1.674791932106018,-0.03100753389298916,3.051245927810669
6469,B,-1.5807185173034668,-0.07667259871959686,3.0329277515411377
6470,B,-1.4764373302459717,-0.0965747982263565,3.032921552658081
6471,B,-1.3721561431884766,-0.088765949010849,3.0512278079986572
6472,B,-1.2780828475952148,-0.054010454565286636,3.086054801940918
6473,B,-1.2034257650375366,0.004289587959647179,3.133993148803711
6474,B,-1.155492901802063,0.08042735606431961,3.190350294113159
6475,B,-1.1389764547348022,0.16694995760917664,3.24960994720459
6476,B,-1.155492901802063,0.25538796186447144,3.305971145629883
6477,B,-1.2034257650375366,0.33708444237709045,3.353916883468628
6478,B,-1.2780828475952148,0.4040423631668091,3.388753890991211
6479,B,-1.3721561431884766,0.44970741868019104,3.407072067260742
6480,B,-1.4940860271453857,0.3627805709838867,3.540466785430908
6481,B,-1.5940674543380737,0.35158011317253113,3.5287230014801025
6482,B,-1.6842620372772217,0.3151659071445465,3.5004634857177734
6483,B,-1.7558408975601196,0.25710242986679077,3.4584543704986572
6484,B,-1.8017973899841309,0.18307335674762726,3.4068078994750977
6485,B,-1.8176329135894775,0.10032514482736588,3.3505795001983643
6486,B,-1.8017973899841309,0.016957785934209824,3.2952733039855957
6487,B,-1.7558408975601196,-0.058868154883384705,3.246302843093872
6488,B,-1.6842620372772217,-0.11973030120134354,3.2084619998931885
6489,B,-1.5940674543380737,-0.15967105329036713,3.1854546070098877
6490,B,-1.4940860271453857,-0.1747807115316391,3.1795332431793213
6491,B,-1.3941045999526978,-0.1635802537202835,3.191277027130127
6492,B,-1.3039100170135498,-0.1271660476922989,3.219536542892456
6493,B,-1.2323311567306519,-0.06910257786512375,3.2615456581115723
6494,B,-1.1863746643066406,0.004926498048007488,3.313192129135132
6495,B,-1.170539140701294,0.08767469972372055,3.3694205284118652
6496,B,-1.1863746643066406,0.1710420697927475,3.424726724624634
6497,B,-1.2323311567306519,0.24686799943447113,3.4736971855163574
6498,B,-1.3039100170135498,0.30773013830184937,3.511538028717041
6499,B,-1.3941045999526978,0.34767088294029236,3.5345451831817627
6500,B,-1.5,0.2564423978328705,3.672182559967041
6501,B,-1.595391869544983,0.24202632904052734,3.6665327548980713
6502,B,-1.6814460754394531,0.20391903817653656,3.6445817947387695
6503,B,-1.749739170074463,0.1458507478237152,3.608477830886841
6504,B,-1.793586015701294,0.07350555807352066,3.561755657196045
6505,B,-1.80869460105896,-0.006034865975379944,3.50898814201355
6506,B,-1.793586015701294,-0.08498455584049225,3.45534086227417
6507,B,-1.749739170074463,-0.15561535954475403,3.4060652256011963
6508,B,-1.6814460754394531,-0.21101345121860504,3.3659844398498535
6509,B,-1.595391869544983,-0.24575607478618622,3.339022159576416
6510,B,-1.5,-0.2564423978328705,3.327817440032959
6511,B,-1.404608130455017,-0.24202632904052734,3.3334672451019287
6512,B,-1.3185539245605469,-0.20391903817653656,3.3554182052612305
6513,B,-1.250260829925537,-0.1458507478237152,3.391522169113159
6514,B,-1.206413984298706,-0.07350555807352066,3.438244342803955
6515,B,-1.19130539894104,0.006034865975379944,3.49101185798645
6516,B,-1.206413984298706,0.08498455584049225,3.54465913772583
6517,B,-1.250260829925537,0.15561535954475403,3.5939347743988037
6518,B,-1.3185539245605469,0.21101345121860504,3.6340155601501465
6519,B,-1.404608130455017,0.24575607478618622,3.660977840423584
6520,B,-1.4940860271453857,0.15186887979507446,3.8024797439575195
6521,B,-1.5846554040908813,0.13458359241485596,3.8024742603302
6522,B,-1.6663591861724854,0.09492296725511551,3.786564826965332
6523,B,-1.7311997413635254,0.03676924854516983,3.7563083171844482
6524,B,-1.7728298902511597,-0.03418506681919098,3.7146670818328857
6525,B,-1.7871747016906738,-0.11099448055028915,3.6657166481018066
6526,B,-1.7728298902511597,-0.18614034354686737,3.6142489910125732
6527,B,-1.7311997413635254,-0.25226685404777527,3.5653018951416016
6528,B,-1.6663591861724854,-0.30290111899375916,3.5236668586730957
6529,B,-1.5846554040908813,-0.33308666944503784,3.4934194087982178
6530,B,-1.4940860271453857,-0.3398687243461609,3.477520227432251
6531,B,-1.4035166501998901,-0.3225834369659424,3.4775257110595703
6532,B,-1.3218128681182861,-0.28292280435562134,3.4934353828430176
6533,B,-1.256972312927246,-0.22476910054683685,3.5236916542053223
6534,B,-1.2153421640396118,-0.15381477773189545,3.565333127975464
6535,B,-1.2009973526000977,-0.07700537145137787,3.614283323287964
6536,B,-1.2153421640396118,-0.0018595042638480663,3.6657509803771973
6537,B,-1.256972312927246,0.06426701694726944,3.714698076248169
6538,B,-1.3218128681182861,0.11490126699209213,3.756333112716675
6539,B,-1.4035166501998901,0.14508680999279022,3.7865805625915527
6540,B,-1.4764373302459717,0.05032825469970703,3.9315407276153564
6541,B,-1.562023401260376,0.030658680945634842,3.9367482662200928
6542,B,-1.63923180103302,-0.01026960089802742,3.926612138748169
6543,B,-1.7005046606063843,-0.06845024973154068,3.9021246433258057
6544,B,-1.7398442029953003,-0.13818812370300293,3.86568284034729
6545,B,-1.7533997297286987,-0.21265682578086853,3.8208537101745605
6546,B,-1.7398442029953003,-0.2845667898654938,3.7720255851745605
6547,B,-1.7005046606063843,-0.3468790352344513,3.723978042602539
6548,B,-1.63923180103302,-0.3934939503669739,3.6814143657684326
6549,B,-1.562023401260376,-0.41984856128692627,3.648500919342041
6550,B,-1.4764373302459717,-0.4233630895614624,3.6284594535827637
6551,B,-1.3908512592315674,-0.4036934971809387,3.6232516765594482
6552,B,-1.313642978668213,-0.36276522278785706,3.633387804031372
6553,B,-1.2523701190948486,-0.3045845925807953,3.6578752994537354
6554,B,-1.2130305767059326,-0.23484669625759125,3.694317102432251
6555,B,-1.1994750499725342,-0.16037800908088684,3.7391462326049805
6556,B,-1.2130305767059326,-0.0884680226445198,3.7879743576049805
6557,B,-1.2523701190948486,-0.026155799627304077,3.836021900177002
6558,B,-1.313642978668213,0.020459113642573357,3.8785858154296875
6559,B,-1.3908512592315674,0.0468137226998806,3.911499261856079
6560,B,-1.4473323822021484,-0.046941161155700684,4.059491157531738
6561,B,-1.5278568267822266,-0.06840134412050247,4.069493770599365
6562,B,-1.6004990339279175,-0.11019187420606613,4.0648627281188965
6563,B,-1.6581482887268066,-0.16822201013565063,4.046051502227783
6564,B,-1.6951613426208496,-0.2368113398551941,4.014901638031006
6565,B,-1.707915186882019,-0.30924588441848755,3.9744620323181152
6566,B,-1.6951613426208496,-0.3784352242946625,3.9286911487579346
6567,B,-1.6581482887268066,-0.4376066327095032,3.8820698261260986
6568,B,-1.6004990339279175,-0.48096799850463867,3.8391611576080322
6569,B,-1.5278568267822266,-0.504274845123291,3.8041656017303467
6570,B,-1.4473323822021484,-0.5052456855773926,3.7805087566375732
6571,B,-1.3668078184127808,-0.483785480260849,3.7705063819885254
6572,B,-1.2941656112670898,-0.44199496507644653,3.775137186050415
6573,B,-1.2365164756774902,-0.3839648365974426,3.7939484119415283
6574,B,-1.1995034217834473,-0.3153754770755768,3.8250985145568848
6575,B,-1.1867495775222778,-0.24294094741344452,3.8655381202697754
6576,B,-1.1995034217834473,-0.1737516075372696,3.911308765411377
6577,B,-1.2365164756774902,-0.1145801916718483,3.957930326461792
6578,B,-1.2941656112670898,-0.0712188184261322,4.000838756561279
6579,B,-1.3668078184127808,-0.04791199788451195,4.035834312438965
