,A-length,A-rotation,A-curve_x,A-curve_y,B-length,B-rotation,B-curve_x,B-curve_y,Aanc1-length,Aanc1-rotation,Aanc1-curve_x,Aanc1-curve_y,Aanc2-length,Aanc2-rotation,Aanc2-curve_x,Aanc2-curve_y,Aanc3-length,Aanc3-rotation,Aanc3-curve_x,Aanc3-curve_y,Aanc4-length,Aanc4-rotation,Aanc4-curve_x,Aanc4-curve_y,Banc1-length,Banc1-rotation,Banc1-curve_x,Banc1-curve_y,Banc2-length,Banc2-rotation,Banc2-curve_x,Banc2-curve_y,Banc3-length,Banc3-rotation,Banc3-curve_x,Banc3-curve_y,Banc4-length,Banc4-rotation,Banc4-curve_x,Banc4-curve_y,AB-length,AB-rotation,AB-curve_x,AB-curve_y
1862,4.0,0.0,-0.75,0.0,4.0,0.0,-0.75,0.75,4.0,0.0,-0.75,0.07500000000000001,4.0,0.0,-0.75,0.15000000000000002,4.0,0.0,-0.75,0.22499999999999998,4.0,0.0,-0.75,0.30000000000000004,4.0,0.0,-0.75,0.675,4.0,0.0,-0.75,0.6,4.0,0.0,-0.75,0.525,4.0,0.0,-0.75,0.44999999999999996,4.0,0.0,-0.75,0.375
1863,4.0,0.0,-0.75,0.0,4.0,0.0,0.0,-0.75,4.0,0.0,-0.675,-0.07500000000000001,4.0,0.0,-0.6,-0.15000000000000002,4.0,0.0,-0.525,-0.22499999999999998,4.0,0.0,-0.44999999999999996,-0.30000000000000004,4.0,0.0,-0.07500000000000001,-0.675,4.0,0.0,-0.15000000000000002,-0.6,4.0,0.0,-0.22499999999999998,-0.525,4.0,0.0,-0.30000000000000004,-0.44999999999999996,4.0,0.0,-0.375,-0.375
1864,4.0,0.0,-0.75,0.0,4.0,0.0,0.0,0.0,4.0,0.0,-0.675,0.0,4.0,0.0,-0.6,0.0,4.0,0.0,-0.525,0.0,4.0,0.0,-0.44999999999999996,0.0,4.0,0.0,-0.07500000000000001,0.0,4.0,0.0,-0.15000000000000002,0.0,4.0,0.0,-0.22499999999999998,0.0,4.0,0.0,-0.30000000000000004,0.0,4.0,0.0,-0.375,0.0
1865,4.0,0.0,-0.75,0.0,4.0,0.0,0.0,0.75,4.0,0.0,-0.675,0.07500000000000001,4.0,0.0,-0.6,0.15000000000000002,4.0,0.0,-0.525,0.22499999999999998,4.0,0.0,-0.44999999999999996,0.30000000000000004,4.0,0.0,-0.07500000000000001,0.675,4.0,0.0,-0.15000000000000002,0.6,4.0,0.0,-0.22499999999999998,0.525,4.0,0.0,-0.30000000000000004,0.44999999999999996,4.0,0.0,-0.375,0.375
1866,4.0,0.0,-0.75,0.0,4.0,0.0,0.75,-0.75,4.0,0.0,-0.6,-0.07500000000000001,4.0,0.0,-0.44999999999999996,-0.15000000000000002,4.0,0.0,-0.30000000000000004,-0.22499999999999998,4.0,0.0,-0.1499999999999999,-0.30000000000000004,4.0,0.0,0.6,-0.675,4.0,0.0,0.44999999999999996,-0.6,4.0,0.0,0.30000000000000004,-0.525,4.0,0.0,0.1499999999999999,-0.44999999999999996,4.0,0.0,0.0,-0.375
1867,4.0,0.0,-0.75,0.0,4.0,0.0,0.75,0.0,4.0,0.0,-0.6,0.0,4.0,0.0,-0.44999999999999996,0.0,4.0,0.0,-0.30000000000000004,0.0,4.0,0.0,-0.1499999999999999,0.0,4.0,0.0,0.6,0.0,4.0,0.0,0.44999999999999996,0.0,4.0,0.0,0.30000000000000004,0.0,4.0,0.0,0.1499999999999999,0.0,4.0,0.0,0.0,0.0
1868,4.0,0.0,-0.75,0.0,4.0,0.0,0.75,0.75,4.0,0.0,-0.6,0.07500000000000001,4.0,0.0,-0.44999999999999996,0.15000000000000002,4.0,0.0,-0.30000000000000004,0.22499999999999998,4.0,0.0,-0.1499999999999999,0.30000000000000004,4.0,0.0,0.6,0.675,4.0,0.0,0.44999999999999996,0.6,4.0,0.0,0.30000000000000004,0.525,4.0,0.0,0.1499999999999999,0.44999999999999996,4.0,0.0,0.0,0.375
1869,4.0,0.0,-0.75,0.0,4.0,3.141592653589793,-0.75,-0.75,4.0,0.3141592653589793,-0.75,-0.07500000000000001,4.0,0.6283185307179586,-0.75,-0.15000000000000002,4.0,0.9424777960769379,-0.75,-0.22499999999999998,4.0,1.2566370614359172,-0.75,-0.30000000000000004,4.0,2.827433388230814,-0.75,-0.675,4.0,2.5132741228718345,-0.75,-0.6,4.0,2.199114857512855,-0.75,-0.525,4.0,1.8849555921538759,-0.75,-0.44999999999999996,4.0,1.5707963267948966,-0.75,-0.375
1870,4.0,0.0,-0.75,0.0,4.0,3.141592653589793,-0.75,0.0,4.0,0.3141592653589793,-0.75,0.0,4.0,0.6283185307179586,-0.75,0.0,4.0,0.9424777960769379,-0.75,0.0,4.0,1.2566370614359172,-0.75,0.0,4.0,2.827433388230814,-0.75,0.0,4.0,2.5132741228718345,-0.75,0.0,4.0,2.199114857512855,-0.75,0.0,4.0,1.8849555921538759,-0.75,0.0,4.0,1.5707963267948966,-0.75,0.0
1871,4.0,0.0,-0.75,0.0,4.0,3.141592653589793,-0.75,0.75,4.0,0.3141592653589793,-0.75,0.07500000000000001,4.0,0.6283185307179586,-0.75,0.15000000000000002,4.0,0.9424777960769379,-0.75,0.22499999999999998,4.0,1.2566370614359172,-0.75,0.30000000000000004,4.0,2.827433388230814,-0.75,0.675,4.0,2.5132741228718345,-0.75,0.6,4.0,2.199114857512855,-0.75,0.525,4.0,1.8849555921538759,-0.75,0.44999999999999996,4.0,1.5707963267948966,-0.75,0.375
1872,4.0,0.0,-0.75,0.0,4.0,3.141592653589793,0.0,-0.75,4.0,0.3141592653589793,-0.675,-0.07500000000000001,4.0,0.6283185307179586,-0.6,-0.15000000000000002,4.0,0.9424777960769379,-0.525,-0.22499999999999998,4.0,1.2566370614359172,-0.44999999999999996,-0.30000000000000004,4.0,2.827433388230814,-0.07500000000000001,-0.675,4.0,2.5132741228718345,-0.15000000000000002,-0.6,4.0,2.199114857512855,-0.22499999999999998,-0.525,4.0,1.8849555921538759,-0.30000000000000004,-0.44999999999999996,4.0,1.5707963267948966,-0.375,-0.375
1873,4.0,0.0,-0.75,0.0,4.0,3.141592653589793,0.0,0.0,4.0,0.3141592653589793,-0.675,0.0,4.0,0.6283185307179586,-0.6,0.0,4.0,0.9424777960769379,-0.525,0.0,4.0,1.2566370614359172,-0.44999999999999996,0.0,4.0,2.827433388230814,-0.07500000000000001,0.0,4.0,2.5132741228718345,-0.15000000000000002,0.0,4.0,2.199114857512855,-0.22499999999999998,0.0,4.0,1.8849555921538759,-0.30000000000000004,0.0,4.0,1.5707963267948966,-0.375,0.0
1874,4.0,0.0,-0.75,0.0,4.0,3.141592653589793,0.0,0.75,4.0,0.3141592653589793,-0.675,0.07500000000000001,4.0,0.6283185307179586,-0.6,0.15000000000000002,4.0,0.9424777960769379,-0.525,0.22499999999999998,4.0,1.2566370614359172,-0.44999999999999996,0.30000000000000004,4.0,2.827433388230814,-0.07500000000000001,0.675,4.0,2.5132741228718345,-0.15000000000000002,0.6,4.0,2.199114857512855,-0.22499999999999998,0.525,4.0,1.8849555921538759,-0.30000000000000004,0.44999999999999996,4.0,1.5707963267948966,-0.375,0.375
1875,4.0,0.0,-0.75,0.0,4.0,3.141592653589793,0.75,-0.75,4.0,0.3141592653589793,-0.6,-0.07500000000000001,4.0,0.6283185307179586,-0.44999999999999996,-0.15000000000000002,4.0,0.9424777960769379,-0.30000000000000004,-0.22499999999999998,4.0,1.2566370614359172,-0.1499999999999999,-0.30000000000000004,4.0,2.827433388230814,0.6,-0.675,4.0,2.5132741228718345,0.44999999999999996,-0.6,4.0,2.199114857512855,0.30000000000000004,-0.525,4.0,1.8849555921538759,0.1499999999999999,-0.44999999999999996,4.0,1.5707963267948966,0.0,-0.375
1876,4.0,0.0,-0.75,0.0,4.0,3.141592653589793,0.75,0.0,4.0,0.3141592653589793,-0.6,0.0,4.0,0.6283185307179586,-0.44999999999999996,0.0,4.0,0.9424777960769379,-0.30000000000000004,0.0,4.0,1.2566370614359172,-0.1499999999999999,0.0,4.0,2.827433388230814,0.6,0.0,4.0,2.5132741228718345,0.44999999999999996,0.0,4.0,2.199114857512855,0.30000000000000004,0.0,4.0,1.8849555921538759,0.1499999999999999,0.0,4.0,1.5707963267948966,0.0,0.0
1877,4.0,0.0,-0.75,0.0,4.0,3.141592653589793,0.75,0.75,4.0,0.3141592653589793,-0.6,0.07500000000000001,4.0,0.6283185307179586,-0.44999999999999996,0.15000000000000002,4.0,0.9424777960769379,-0.30000000000000004,0.22499999999999998,4.0,1.2566370614359172,-0.1499999999999999,0.30000000000000004,4.0,2.827433388230814,0.6,0.675,4.0,2.5132741228718345,0.44999999999999996,0.6,4.0,2.199114857512855,0.30000000000000004,0.525,4.0,1.8849555921538759,0.1499999999999999,0.44999999999999996,4.0,1.5707963267948966,0.0,0.375
1878,4.0,0.0,-0.75,0.0,4.0,6.283185307179586,-0.75,-0.75,4.0,0.6283185307179586,-0.75,-0.07500000000000001,4.0,1.2566370614359172,-0.75,-0.15000000000000002,4.0,1.8849555921538759,-0.75,-0.22499999999999998,4.0,2.5132741228718345,-0.75,-0.30000000000000004,4.0,5.654866776461628,-0.75,-0.675,4.0,5.026548245743669,-0.75,-0.6,4.0,4.39822971502571,-0.75,-0.525,4.0,3.7699111843077517,-0.75,-0.44999999999999996,4.0,3.141592653589793,-0.75,-0.375
1879,4.0,0.0,-0.75,0.0,4.0,6.283185307179586,-0.75,0.0,4.0,0.6283185307179586,-0.75,0.0,4.0,1.2566370614359172,-0.75,0.0,4.0,1.8849555921538759,-0.75,0.0,4.0,2.5132741228718345,-0.75,0.0,4.0,5.654866776461628,-0.75,0.0,4.0,5.026548245743669,-0.75,0.0,4.0,4.39822971502571,-0.75,0.0,4.0,3.7699111843077517,-0.75,0.0,4.0,3.141592653589793,-0.75,0.0
1880,4.0,0.0,-0.75,0.0,4.0,6.283185307179586,-0.75,0.75,4.0,0.6283185307179586,-0.75,0.07500000000000001,4.0,1.2566370614359172,-0.75,0.15000000000000002,4.0,1.8849555921538759,-0.75,0.22499999999999998,4.0,2.5132741228718345,-0.75,0.30000000000000004,4.0,5.654866776461628,-0.75,0.675,4.0,5.026548245743669,-0.75,0.6,4.0,4.39822971502571,-0.75,0.525,4.0,3.7699111843077517,-0.75,0.44999999999999996,4.0,3.141592653589793,-0.75,0.375
1881,4.0,0.0,-0.75,0.0,4.0,6.283185307179586,0.0,-0.75,4.0,0.6283185307179586,-0.675,-0.07500000000000001,4.0,1.2566370614359172,-0.6,-0.15000000000000002,4.0,1.8849555921538759,-0.525,-0.22499999999999998,4.0,2.5132741228718345,-0.44999999999999996,-0.30000000000000004,4.0,5.654866776461628,-0.07500000000000001,-0.675,4.0,5.026548245743669,-0.15000000000000002,-0.6,4.0,4.39822971502571,-0.22499999999999998,-0.525,4.0,3.7699111843077517,-0.30000000000000004,-0.44999999999999996,4.0,3.141592653589793,-0.375,-0.375
1882,4.0,0.0,-0.75,0.0,4.0,6.283185307179586,0.0,0.0,4.0,0.6283185307179586,-0.675,0.0,4.0,1.2566370614359172,-0.6,0.0,4.0,1.8849555921538759,-0.525,0.0,4.0,2.5132741228718345,-0.44999999999999996,0.0,4.0,5.654866776461628,-0.07500000000000001,0.0,4.0,5.026548245743669,-0.15000000000000002,0.0,4.0,4.39822971502571,-0.22499999999999998,0.0,4.0,3.7699111843077517,-0.30000000000000004,0.0,4.0,3.141592653589793,-0.375,0.0
1883,4.0,0.0,-0.75,0.0,4.0,6.283185307179586,0.0,0.75,4.0,0.6283185307179586,-0.675,0.07500000000000001,4.0,1.2566370614359172,-0.6,0.15000000000000002,4.0,1.8849555921538759,-0.525,0.22499999999999998,4.0,2.5132741228718345,-0.44999999999999996,0.30000000000000004,4.0,5.654866776461628,-0.07500000000000001,0.675,4.0,5.026548245743669,-0.15000000000000002,0.6,4.0,4.39822971502571,-0.22499999999999998,0.525,4.0,3.7699111843077517,-0.30000000000000004,0.44999999999999996,4.0,3.141592653589793,-0.375,0.375
1884,4.0,0.0,-0.75,0.0,4.0,6.283185307179586,0.75,-0.75,4.0,0.6283185307179586,-0.6,-0.07500000000000001,4.0,1.2566370614359172,-0.44999999999999996,-0.15000000000000002,4.0,1.8849555921538759,-0.30000000000000004,-0.22499999999999998,4.0,2.5132741228718345,-0.1499999999999999,-0.30000000000000004,4.0,5.654866776461628,0.6,-0.675,4.0,5.026548245743669,0.44999999999999996,-0.6,4.0,4.39822971502571,0.30000000000000004,-0.525,4.0,3.7699111843077517,0.1499999999999999,-0.44999999999999996,4.0,3.141592653589793,0.0,-0.375
1885,4.0,0.0,-0.75,0.0,4.0,6.283185307179586,0.75,0.0,4.0,0.6283185307179586,-0.6,0.0,4.0,1.2566370614359172,-0.44999999999999996,0.0,4.0,1.8849555921538759,-0.30000000000000004,0.0,4.0,2.5132741228718345,-0.1499999999999999,0.0,4.0,5.654866776461628,0.6,0.0,4.0,5.026548245743669,0.44999999999999996,0.0,4.0,4.39822971502571,0.30000000000000004,0.0,4.0,3.7699111843077517,0.1499999999999999,0.0,4.0,3.141592653589793,0.0,0.0
1886,4.0,0.0,-0.75,0.0,4.0,6.283185307179586,0.75,0.75,4.0,0.6283185307179586,-0.6,0.07500000000000001,4.0,1.2566370614359172,-0.44999999999999996,0.15000000000000002,4.0,1.8849555921538759,-0.30000000000000004,0.22499999999999998,4.0,2.5132741228718345,-0.1499999999999999,0.30000000000000004,4.0,5.654866776461628,0.6,0.675,4.0,5.026548245743669,0.44999999999999996,0.6,4.0,4.39822971502571,0.30000000000000004,0.525,4.0,3.7699111843077517,0.1499999999999999,0.44999999999999996,4.0,3.141592653589793,0.0,0.375
1887,4.0,0.0,-0.75,0.0,7.0,0.0,-0.75,-0.75,4.3,0.0,-0.75,-0.07500000000000001,4.6,0.0,-0.75,-0.15000000000000002,4.9,0.0,-0.75,-0.22499999999999998,5.2,0.0,-0.75,-0.30000000000000004,6.7,0.0,-0.75,-0.675,6.4,0.0,-0.75,-0.6,6.1,0.0,-0.75,-0.525,5.8,0.0,-0.75,-0.44999999999999996,5.5,0.0,-0.75,-0.375
1888,4.0,0.0,-0.75,0.0,7.0,0.0,-0.75,0.0,4.3,0.0,-0.75,0.0,4.6,0.0,-0.75,0.0,4.9,0.0,-0.75,0.0,5.2,0.0,-0.75,0.0,6.7,0.0,-0.75,0.0,6.4,0.0,-0.75,0.0,6.1,0.0,-0.75,0.0,5.8,0.0,-0.75,0.0,5.5,0.0,-0.75,0.0
1889,4.0,0.0,-0.75,0.0,7.0,0.0,-0.75,0.75,4.3,0.0,-0.75,0.07500000000000001,4.6,0.0,-0.75,0.15000000000000002,4.9,0.0,-0.75,0.22499999999999998,5.2,0.0,-0.75,0.30000000000000004,6.7,0.0,-0.75,0.675,6.4,0.0,-0.75,0.6,6.1,0.0,-0.75,0.525,5.8,0.0,-0.75,0.44999999999999996,5.5,0.0,-0.75,0.375
1890,4.0,0.0,-0.75,0.0,7.0,0.0,0.0,-0.75,4.3,0.0,-0.675,-0.07500000000000001,4.6,0.0,-0.6,-0.15000000000000002,4.9,0.0,-0.525,-0.22499999999999998,5.2,0.0,-0.44999999999999996,-0.30000000000000004,6.7,0.0,-0.07500000000000001,-0.675,6.4,0.0,-0.15000000000000002,-0.6,6.1,0.0,-0.22499999999999998,-0.525,5.8,0.0,-0.30000000000000004,-0.44999999999999996,5.5,0.0,-0.375,-0.375
1891,4.0,0.0,-0.75,0.0,7.0,0.0,0.0,0.0,4.3,0.0,-0.675,0.0,4.6,0.0,-0.6,0.0,4.9,0.0,-0.525,0.0,5.2,0.0,-0.44999999999999996,0.0,6.7,0.0,-0.07500000000000001,0.0,6.4,0.0,-0.15000000000000002,0.0,6.1,0.0,-0.22499999999999998,0.0,5.8,0.0,-0.30000000000000004,0.0,5.5,0.0,-0.375,0.0
1892,4.0,0.0,-0.75,0.0,7.0,0.0,0.0,0.75,4.3,0.0,-0.675,0.07500000000000001,4.6,0.0,-0.6,0.15000000000000002,4.9,0.0,-0.525,0.22499999999999998,5.2,0.0,-0.44999999999999996,0.30000000000000004,6.7,0.0,-0.07500000000000001,0.675,6.4,0.0,-0.15000000000000002,0.6,6.1,0.0,-0.22499999999999998,0.525,5.8,0.0,-0.30000000000000004,0.44999999999999996,5.5,0.0,-0.375,0.375
1893,4.0,0.0,-0.75,0.0,7.0,0.0,0.75,-0.75,4.3,0.0,-0.6,-0.07500000000000001,4.6,0.0,-0.44999999999999996,-0.15000000000000002,4.9,0.0,-0.30000000000000004,-0.22499999999999998,5.2,0.0,-0.1499999999999999,-0.30000000000000004,6.7,0.0,0.6,-0.675,6.4,0.0,0.44999999999999996,-0.6,6.1,0.0,0.30000000000000004,-0.525,5.8,0.0,0.1499999999999999,-0.44999999999999996,5.5,0.0,0.0,-0.375
1894,4.0,0.0,-0.75,0.0,7.0,0.0,0.75,0.0,4.3,0.0,-0.6,0.0,4.6,0.0,-0.44999999999999996,0.0,4.9,0.0,-0.30000000000000004,0.0,5.2,0.0,-0.1499999999999999,0.0,6.7,0.0,0.6,0.0,6.4,0.0,0.44999999999999996,0.0,6.1,0.0,0.30000000000000004,0.0,5.8,0.0,0.1499999999999999,0.0,5.5,0.0,0.0,0.0
1895,4.0,0.0,-0.75,0.0,7.0,0.0,0.75,0.75,4.3,0.0,-0.6,0.07500000000000001,4.6,0.0,-0.44999999999999996,0.15000000000000002,4.9,0.0,-0.30000000000000004,0.22499999999999998,5.2,0.0,-0.1499999999999999,0.30000000000000004,6.7,0.0,0.6,0.675,6.4,0.0,0.44999999999999996,0.6,6.1,0.0,0.30000000000000004,0.525,5.8,0.0,0.1499999999999999,0.44999999999999996,5.5,0.0,0.0,0.375
1896,4.0,0.0,-0.75,0.0,7.0,3.141592653589793,-0.75,-0.75,4.3,0.3141592653589793,-0.75,-0.07500000000000001,4.6,0.6283185307179586,-0.75,-0.15000000000000002,4.9,0.9424777960769379,-0.75,-0.22499999999999998,5.2,1.2566370614359172,-0.75,-0.30000000000000004,6.7,2.827433388230814,-0.75,-0.675,6.4,2.5132741228718345,-0.75,-0.6,6.1,2.199114857512855,-0.75,-0.525,5.8,1.8849555921538759,-0.75,-0.44999999999999996,5.5,1.5707963267948966,-0.75,-0.375
1897,4.0,0.0,-0.75,0.0,7.0,3.141592653589793,-0.75,0.0,4.3,0.3141592653589793,-0.75,0.0,4.6,0.6283185307179586,-0.75,0.0,4.9,0.9424777960769379,-0.75,0.0,5.2,1.2566370614359172,-0.75,0.0,6.7,2.827433388230814,-0.75,0.0,6.4,2.5132741228718345,-0.75,0.0,6.1,2.199114857512855,-0.75,0.0,5.8,1.8849555921538759,-0.75,0.0,5.5,1.5707963267948966,-0.75,0.0
1898,4.0,0.0,-0.75,0.0,7.0,3.141592653589793,-0.75,0.75,4.3,0.3141592653589793,-0.75,0.07500000000000001,4.6,0.6283185307179586,-0.75,0.15000000000000002,4.9,0.9424777960769379,-0.75,0.22499999999999998,5.2,1.2566370614359172,-0.75,0.30000000000000004,6.7,2.827433388230814,-0.75,0.675,6.4,2.5132741228718345,-0.75,0.6,6.1,2.199114857512855,-0.75,0.525,5.8,1.8849555921538759,-0.75,0.44999999999999996,5.5,1.5707963267948966,-0.75,0.375
1899,4.0,0.0,-0.75,0.0,7.0,3.141592653589793,0.0,-0.75,4.3,0.3141592653589793,-0.675,-0.075,4.6,0.6283185307179586,-0.6,-0.15,4.9,0.9424777960769379,-0.525,-0.22499999999999998,5.2,1.2566370614359172,-0.45,-0.3,6.7,2.827433388230814,-0.075,-0.675,6.4,2.5132741228718345,-0.15,-0.6,6.1,2.199114857512855,-0.22499999999999998,-0.525,5.8,1.8849555921538759,-0.3,-0.45,5.5,1.5707963267948966,-0.375,-0.375
1900,4.0,0.0,-0.75,0.0,7.0,3.141592653589793,0.0,0.0,4.3,0.3141592653589793,-0.675,0.0,4.6,0.6283185307179586,-0.6,0.0,4.9,0.9424777960769379,-0.525,0.0,5.2,1.2566370614359172,-0.44999999999999996,0.0,6.7,2.827433388230814,-0.07500000000000001,0.0,6.4,2.5132741228718345,-0.15000000000000002,0.0,6.1,2.199114857512855,-0.22499999999999998,0.0,5.8,1.8849555921538759,-0.30000000000000004,0.0,5.5,1.5707963267948966,-0.375,0.0
1901,4.0,0.0,-0.75,0.0,7.0,3.141592653589793,0.0,0.75,4.3,0.3141592653589793,-0.675,0.075,4.6,0.6283185307179586,-0.6,0.15,4.9,0.9424777960769379,-0.525,0.22499999999999998,5.2,1.2566370614359172,-0.45,0.3,6.7,2.827433388230814,-0.075,0.675,6.4,2.5132741228718345,-0.15,0.6,6.1,2.199114857512855,-0.22499999999999998,0.525,5.8,1.8849555921538759,-0.3,0.45,5.5,1.5707963267948966,-0.375,0.375
1902,4.0,0.0,-0.75,0.0,7.0,3.141592653589793,0.75,-0.75,4.3,0.3141592653589793,-0.6,-0.075,4.6,0.6283185307179586,-0.45,-0.15,4.9,0.9424777960769379,-0.30000000000000004,-0.22499999999999998,5.2,1.2566370614359172,-0.15000000000000002,-0.3,6.7,2.827433388230814,0.6,-0.675,6.4,2.5132741228718345,0.45,-0.6,6.1,2.199114857512855,0.30000000000000004,-0.525,5.8,1.8849555921538759,0.15000000000000002,-0.45,5.5,1.5707963267948966,0.0,-0.375
1903,4.0,0.0,-0.75,0.0,7.0,3.141592653589793,0.75,0.0,4.3,0.3141592653589793,-0.6,0.0,4.6,0.6283185307179586,-0.44999999999999996,0.0,4.9,0.9424777960769379,-0.30000000000000004,0.0,5.2,1.2566370614359172,-0.1499999999999999,0.0,6.7,2.827433388230814,0.6,0.0,6.4,2.5132741228718345,0.44999999999999996,0.0,6.1,2.199114857512855,0.30000000000000004,0.0,5.8,1.8849555921538759,0.1499999999999999,0.0,5.5,1.5707963267948966,0.0,0.0
1904,4.0,0.0,-0.75,0.0,7.0,3.141592653589793,0.75,0.75,4.3,0.3141592653589793,-0.6,0.075,4.6,0.6283185307179586,-0.45,0.15,4.9,0.9424777960769379,-0.30000000000000004,0.22499999999999998,5.2,1.2566370614359172,-0.15000000000000002,0.3,6.7,2.827433388230814,0.6,0.675,6.4,2.5132741228718345,0.45,0.6,6.1,2.199114857512855,0.30000000000000004,0.525,5.8,1.8849555921538759,0.15000000000000002,0.45,5.5,1.5707963267948966,0.0,0.375
1905,4.0,0.0,-0.75,0.0,7.0,6.283185307179586,-0.75,-0.75,4.3,0.6283185307179586,-0.75,-0.07500000000000001,4.6,1.2566370614359172,-0.75,-0.15000000000000002,4.9,1.8849555921538759,-0.75,-0.22499999999999998,5.2,2.5132741228718345,-0.75,-0.30000000000000004,6.7,5.654866776461628,-0.75,-0.675,6.4,5.026548245743669,-0.75,-0.6,6.1,4.39822971502571,-0.75,-0.525,5.8,3.7699111843077517,-0.75,-0.44999999999999996,5.5,3.141592653589793,-0.75,-0.375
1906,4.0,0.0,-0.75,0.0,7.0,6.283185307179586,-0.75,0.0,4.3,0.6283185307179586,-0.75,0.0,4.6,1.2566370614359172,-0.75,0.0,4.9,1.8849555921538759,-0.75,0.0,5.2,2.5132741228718345,-0.75,0.0,6.7,5.654866776461628,-0.75,0.0,6.4,5.026548245743669,-0.75,0.0,6.1,4.39822971502571,-0.75,0.0,5.8,3.7699111843077517,-0.75,0.0,5.5,3.141592653589793,-0.75,0.0
1907,4.0,0.0,-0.75,0.0,7.0,6.283185307179586,-0.75,0.75,4.3,0.6283185307179586,-0.75,0.07500000000000001,4.6,1.2566370614359172,-0.75,0.15000000000000002,4.9,1.8849555921538759,-0.75,0.22499999999999998,5.2,2.5132741228718345,-0.75,0.30000000000000004,6.7,5.654866776461628,-0.75,0.675,6.4,5.026548245743669,-0.75,0.6,6.1,4.39822971502571,-0.75,0.525,5.8,3.7699111843077517,-0.75,0.44999999999999996,5.5,3.141592653589793,-0.75,0.375
1908,4.0,0.0,-0.75,0.0,7.0,6.283185307179586,0.0,-0.75,4.3,0.6283185307179586,-0.675,-0.075,4.6,1.2566370614359172,-0.6,-0.15,4.9,1.8849555921538759,-0.525,-0.22499999999999998,5.2,2.5132741228718345,-0.45,-0.3,6.7,5.654866776461628,-0.075,-0.675,6.4,5.026548245743669,-0.15,-0.6,6.1,4.39822971502571,-0.22499999999999998,-0.525,5.8,3.7699111843077517,-0.3,-0.45,5.5,3.141592653589793,-0.375,-0.375
1909,4.0,0.0,-0.75,0.0,7.0,6.283185307179586,0.0,0.0,4.3,0.6283185307179586,-0.675,0.0,4.6,1.2566370614359172,-0.6,0.0,4.9,1.8849555921538759,-0.525,0.0,5.2,2.5132741228718345,-0.44999999999999996,0.0,6.7,5.654866776461628,-0.07500000000000001,0.0,6.4,5.026548245743669,-0.15000000000000002,0.0,6.1,4.39822971502571,-0.22499999999999998,0.0,5.8,3.7699111843077517,-0.30000000000000004,0.0,5.5,3.141592653589793,-0.375,0.0
1910,4.0,0.0,-0.75,0.0,7.0,6.283185307179586,0.0,0.75,4.3,0.6283185307179586,-0.675,0.075,4.6,1.2566370614359172,-0.6,0.15,4.9,1.8849555921538759,-0.525,0.22499999999999998,5.2,2.5132741228718345,-0.45,0.3,6.7,5.654866776461628,-0.075,0.675,6.4,5.026548245743669,-0.15,0.6,6.1,4.39822971502571,-0.22499999999999998,0.525,5.8,3.7699111843077517,-0.3,0.45,5.5,3.141592653589793,-0.375,0.375
1911,4.0,0.0,-0.75,0.0,7.0,6.283185307179586,0.75,-0.75,4.3,0.6283185307179586,-0.6,-0.075,4.6,1.2566370614359172,-0.45,-0.15,4.9,1.8849555921538759,-0.30000000000000004,-0.22499999999999998,5.2,2.5132741228718345,-0.15000000000000002,-0.3,6.7,5.654866776461628,0.6,-0.675,6.4,5.026548245743669,0.45,-0.6,6.1,4.39822971502571,0.30000000000000004,-0.525,5.8,3.7699111843077517,0.15000000000000002,-0.45,5.5,3.141592653589793,0.0,-0.375
1912,4.0,0.0,-0.75,0.0,7.0,6.283185307179586,0.75,0.0,4.3,0.6283185307179586,-0.6,0.0,4.6,1.2566370614359172,-0.44999999999999996,0.0,4.9,1.8849555921538759,-0.30000000000000004,0.0,5.2,2.5132741228718345,-0.1499999999999999,0.0,6.7,5.654866776461628,0.6,0.0,6.4,5.026548245743669,0.44999999999999996,0.0,6.1,4.39822971502571,0.30000000000000004,0.0,5.8,3.7699111843077517,0.1499999999999999,0.0,5.5,3.141592653589793,0.0,0.0
1913,4.0,0.0,-0.75,0.0,7.0,6.283185307179586,0.75,0.75,4.3,0.6283185307179586,-0.6,0.075,4.6,1.2566370614359172,-0.45,0.15,4.9,1.8849555921538759,-0.30000000000000004,0.22499999999999998,5.2,2.5132741228718345,-0.15000000000000002,0.3,6.7,5.654866776461628,0.6,0.675,6.4,5.026548245743669,0.45,0.6,6.1,4.39822971502571,0.30000000000000004,0.525,5.8,3.7699111843077517,0.15000000000000002,0.45,5.5,3.141592653589793,0.0,0.375
1914,4.0,0.0,-0.75,0.75,4.0,0.0,0.0,-0.75,4.0,0.0,-0.675,0.6,4.0,0.0,-0.6,0.44999999999999996,4.0,0.0,-0.525,0.30000000000000004,4.0,0.0,-0.44999999999999996,0.1499999999999999,4.0,0.0,-0.07500000000000001,-0.6,4.0,0.0,-0.15000000000000002,-0.44999999999999996,4.0,0.0,-0.22499999999999998,-0.30000000000000004,4.0,0.0,-0.30000000000000004,-0.1499999999999999,4.0,0.0,-0.375,0.0
